User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
12904385,male,38,173.0,77.0,9.0,94.0,39.6
10295966,male,62,191.0,94.0,17.0,96.0,39.9
16773675,male,23,177.0,79.0,29.0,106.0,40.9
12617912,male,22,177.0,76.0,9.0,89.0,39.7
14521260,male,43,200.0,104.0,8.0,90.0,39.9
18096006,female,67,159.0,59.0,25.0,103.0,41.0
12748283,female,26,167.0,69.0,16.0,98.0,40.2
17006559,female,68,181.0,73.0,3.0,89.0,38.9
13111271,male,40,178.0,88.0,10.0,91.0,39.9
13680120,female,54,155.0,60.0,19.0,110.0,40.4
19361311,female,42,179.0,80.0,9.0,87.0,39.9
14156246,male,27,184.0,87.0,3.0,81.0,38.6
15165311,male,51,199.0,104.0,25.0,104.0,40.3
13818318,male,61,191.0,91.0,25.0,114.0,41.0
12656393,female,30,171.0,71.0,8.0,75.0,39.6
17768835,female,64,154.0,61.0,20.0,94.0,41.0
19871856,male,48,171.0,79.0,25.0,102.0,40.2
13842673,female,51,169.0,67.0,23.0,97.0,40.5
18345783,male,34,178.0,81.0,9.0,95.0,39.7
16957143,male,37,196.0,104.0,15.0,101.0,40.2
17570013,male,20,187.0,81.0,16.0,91.0,40.1
19440233,female,23,145.0,44.0,12.0,92.0,40.0
10864947,male,52,191.0,85.0,2.0,81.0,37.9
12924414,female,46,165.0,63.0,19.0,107.0,40.3
10348443,male,73,213.0,121.0,27.0,112.0,40.9
16523923,female,67,156.0,54.0,5.0,89.0,39.1
18428151,male,76,191.0,96.0,2.0,83.0,37.7
16568971,male,38,200.0,104.0,13.0,86.0,40.1
13723164,female,36,177.0,76.0,1.0,74.0,37.8
13739511,male,41,195.0,96.0,19.0,100.0,40.5
13056538,female,71,179.0,78.0,6.0,83.0,39.4
17980382,female,22,152.0,54.0,15.0,100.0,40.4
17916439,male,39,180.0,88.0,22.0,104.0,40.7
17236244,female,61,156.0,59.0,9.0,101.0,39.7
16727269,female,56,151.0,53.0,24.0,101.0,40.4
15232671,female,54,153.0,53.0,25.0,106.0,40.8
11743723,male,29,176.0,77.0,27.0,100.0,40.6
17904508,female,43,157.0,56.0,20.0,99.0,40.6
11772753,male,39,194.0,95.0,14.0,98.0,40.3
19262256,female,52,181.0,76.0,19.0,98.0,40.2
14859502,female,27,173.0,67.0,17.0,104.0,40.3
14141224,male,77,206.0,106.0,25.0,92.0,40.8
18459563,female,47,165.0,67.0,6.0,80.0,39.1
19323335,female,20,163.0,57.0,19.0,96.0,40.5
19286727,male,57,169.0,72.0,8.0,84.0,39.7
16738758,female,58,167.0,64.0,26.0,105.0,40.5
17835572,female,21,152.0,50.0,1.0,86.0,37.3
19134538,female,20,162.0,61.0,13.0,91.0,40.2
16031078,male,60,187.0,87.0,13.0,82.0,40.2
10936862,male,71,180.0,79.0,7.0,93.0,39.2
11508773,male,52,173.0,77.0,14.0,88.0,40.4
14418208,female,39,164.0,58.0,25.0,106.0,40.6
18873912,female,75,161.0,67.0,29.0,105.0,41.1
16162861,male,77,190.0,100.0,16.0,96.0,40.3
16763617,male,31,177.0,79.0,24.0,96.0,41.2
10577572,male,35,171.0,78.0,8.0,86.0,39.7
19088230,female,30,178.0,77.0,21.0,106.0,40.8
13251563,female,35,191.0,83.0,26.0,107.0,40.6
17148586,male,22,182.0,86.0,4.0,88.0,38.9
14984460,female,29,161.0,58.0,2.0,77.0,38.1
14550848,female,36,163.0,59.0,4.0,83.0,38.9
12591210,female,64,159.0,55.0,25.0,110.0,40.8
10698004,female,44,166.0,64.0,25.0,101.0,40.8
16835774,female,65,148.0,50.0,2.0,83.0,38.1
12738257,male,26,185.0,82.0,16.0,85.0,40.1
14847846,female,26,155.0,57.0,21.0,95.0,40.7
10677750,male,75,187.0,97.0,7.0,84.0,39.1
14104006,male,36,164.0,66.0,18.0,92.0,40.4
11700423,female,33,182.0,77.0,24.0,102.0,40.7
15862195,male,54,190.0,95.0,22.0,110.0,40.3
16646851,female,66,160.0,55.0,10.0,81.0,39.9
12626325,female,63,147.0,54.0,29.0,117.0,40.4
11988867,male,62,196.0,94.0,14.0,89.0,40.1
19690759,female,22,165.0,62.0,28.0,111.0,40.8
12721146,female,79,163.0,65.0,30.0,113.0,41.1
14212432,male,35,179.0,77.0,25.0,105.0,40.6
11344652,female,27,166.0,65.0,10.0,88.0,39.7
19238987,female,47,168.0,66.0,23.0,104.0,40.4
11839944,female,23,165.0,61.0,10.0,100.0,39.8
11569781,male,24,183.0,83.0,26.0,109.0,40.6
14190872,male,29,179.0,83.0,20.0,98.0,40.5
13211594,female,20,158.0,48.0,13.0,100.0,40.1
10564235,female,41,154.0,52.0,30.0,117.0,40.9
12917234,female,23,166.0,65.0,29.0,108.0,41.5
13356448,female,22,169.0,64.0,19.0,100.0,40.4
15208988,female,22,177.0,73.0,16.0,100.0,40.6
13015812,male,34,185.0,83.0,23.0,97.0,40.8
11062259,female,60,193.0,84.0,14.0,93.0,40.1
16885161,male,47,202.0,100.0,14.0,105.0,39.8
18519312,female,70,181.0,84.0,8.0,96.0,39.4
10418077,female,69,147.0,51.0,20.0,96.0,40.1
12219407,female,59,157.0,51.0,11.0,94.0,39.8
14679831,female,34,155.0,57.0,26.0,109.0,40.9
18669874,female,76,155.0,61.0,14.0,85.0,40.3
16973131,male,65,191.0,91.0,29.0,105.0,41.0
15269624,male,54,191.0,88.0,23.0,113.0,40.2
15963255,male,26,192.0,93.0,13.0,92.0,40.1
11037696,female,48,182.0,78.0,6.0,79.0,39.3
13091187,male,23,181.0,81.0,10.0,89.0,39.6
13642107,male,58,207.0,105.0,8.0,91.0,39.5
15113175,male,31,178.0,86.0,21.0,110.0,40.7
12348285,male,38,196.0,100.0,29.0,111.0,40.6
13488942,male,49,203.0,104.0,28.0,108.0,40.9
19791571,female,34,156.0,52.0,11.0,87.0,39.9
18904172,male,44,184.0,85.0,9.0,85.0,39.6
16684195,male,79,191.0,91.0,8.0,90.0,39.6
12860503,female,26,166.0,60.0,20.0,103.0,40.6
15390377,male,74,173.0,80.0,14.0,90.0,40.0
10832385,male,66,192.0,86.0,1.0,83.0,37.7
16013171,male,58,182.0,85.0,6.0,85.0,39.2
16437198,female,23,140.0,50.0,21.0,93.0,41.0
17614380,female,32,162.0,60.0,21.0,102.0,40.6
12282015,female,40,178.0,73.0,8.0,88.0,39.7
18545194,female,71,155.0,60.0,17.0,91.0,40.1
15264323,female,21,155.0,58.0,27.0,103.0,40.7
10099348,male,60,187.0,88.0,29.0,108.0,40.8
11963591,male,73,196.0,103.0,20.0,104.0,40.6
15323286,male,46,194.0,97.0,23.0,105.0,40.9
12276773,male,73,180.0,82.0,2.0,79.0,38.2
16851416,female,77,169.0,65.0,29.0,106.0,40.9
14471966,female,39,166.0,63.0,20.0,102.0,40.6
14966452,female,30,149.0,52.0,25.0,100.0,40.7
16376436,female,36,154.0,59.0,5.0,87.0,39.3
10889380,female,30,164.0,60.0,18.0,96.0,40.6
19464394,female,51,153.0,56.0,27.0,102.0,40.8
19227425,male,34,185.0,79.0,21.0,92.0,40.3
15841033,male,29,185.0,87.0,14.0,97.0,40.1
17927970,female,23,176.0,72.0,23.0,107.0,40.8
16470426,male,67,184.0,88.0,26.0,106.0,41.0
19179989,female,24,176.0,70.0,5.0,94.0,39.1
11330250,female,50,166.0,65.0,4.0,86.0,39.0
16821677,male,71,210.0,121.0,6.0,94.0,39.1
18776543,female,57,159.0,61.0,2.0,87.0,38.5
15858925,male,37,190.0,93.0,28.0,108.0,40.7
19742206,male,52,161.0,69.0,11.0,84.0,40.1
12407086,male,20,180.0,80.0,6.0,82.0,39.2
13263201,female,25,159.0,57.0,15.0,99.0,40.2
16318226,female,51,169.0,69.0,12.0,96.0,40.1
19952578,female,36,164.0,60.0,17.0,100.0,40.4
19524333,male,74,177.0,81.0,28.0,112.0,40.9
19533967,male,35,189.0,97.0,10.0,102.0,40.2
16901819,male,37,185.0,85.0,10.0,90.0,39.6
13926344,female,76,179.0,80.0,21.0,110.0,40.9
16249588,female,40,164.0,62.0,13.0,101.0,40.0
15549096,male,25,185.0,80.0,18.0,108.0,40.2
12626494,male,36,163.0,69.0,24.0,102.0,40.8
18500441,male,23,191.0,89.0,14.0,99.0,40.0
18373224,male,21,188.0,93.0,22.0,97.0,40.8
18789275,female,61,165.0,67.0,29.0,104.0,41.1
13658546,male,23,189.0,93.0,12.0,98.0,39.9
11523602,female,32,180.0,75.0,7.0,92.0,39.0
11401252,female,40,169.0,74.0,10.0,90.0,39.9
12409627,male,71,175.0,82.0,18.0,89.0,40.4
15669337,female,33,166.0,65.0,14.0,89.0,40.4
15217102,male,32,198.0,100.0,29.0,105.0,40.8
16862054,female,29,164.0,60.0,23.0,101.0,40.9
17157339,female,24,165.0,59.0,18.0,91.0,40.2
14598021,male,20,173.0,75.0,9.0,93.0,39.9
11899558,female,58,169.0,64.0,27.0,107.0,40.9
18270999,male,67,170.0,79.0,2.0,91.0,38.3
15945951,female,32,171.0,64.0,20.0,98.0,40.4
11857300,female,56,164.0,63.0,13.0,94.0,39.9
17786954,female,28,160.0,60.0,1.0,86.0,37.4
19154250,female,62,158.0,59.0,29.0,111.0,41.0
10493663,male,57,176.0,76.0,23.0,101.0,40.9
13510620,female,33,155.0,55.0,4.0,80.0,38.7
18677152,male,28,181.0,79.0,22.0,105.0,40.6
17488164,female,72,146.0,53.0,12.0,94.0,40.1
11219153,male,48,177.0,82.0,30.0,99.0,40.5
16182671,male,69,170.0,76.0,4.0,84.0,38.8
17536066,male,42,177.0,76.0,5.0,89.0,38.9
12868053,male,26,180.0,75.0,4.0,77.0,39.2
16826583,female,23,165.0,59.0,28.0,113.0,40.5
16695397,female,66,171.0,76.0,11.0,93.0,39.7
11081759,male,42,182.0,85.0,23.0,100.0,40.7
13277334,male,40,196.0,102.0,5.0,91.0,39.1
11077569,male,43,170.0,73.0,28.0,106.0,40.9
17124674,male,20,190.0,86.0,22.0,103.0,40.7
18123423,female,66,169.0,71.0,17.0,101.0,40.4
14891916,female,36,149.0,53.0,16.0,94.0,40.4
18209539,female,21,163.0,60.0,11.0,83.0,40.0
16551520,male,67,179.0,83.0,10.0,89.0,39.9
12441066,female,59,155.0,55.0,20.0,96.0,40.4
18044059,female,56,143.0,49.0,27.0,106.0,40.8
17045391,male,32,196.0,95.0,19.0,98.0,40.4
15089717,male,70,184.0,93.0,7.0,86.0,39.2
10413805,male,25,184.0,82.0,10.0,88.0,39.9
18468151,female,20,157.0,49.0,24.0,111.0,40.1
15343438,female,28,152.0,54.0,8.0,84.0,39.7
17326999,male,44,175.0,73.0,14.0,95.0,40.4
11597153,female,61,163.0,65.0,19.0,92.0,40.6
12022983,female,58,163.0,61.0,4.0,80.0,38.8
10841708,male,25,187.0,86.0,28.0,106.0,40.8
11872173,male,41,196.0,94.0,15.0,93.0,40.3
15254554,male,41,186.0,87.0,14.0,100.0,40.3
10410146,female,20,162.0,59.0,18.0,95.0,40.6
13492378,female,52,159.0,62.0,23.0,99.0,40.4
13695716,female,31,171.0,70.0,5.0,83.0,39.0
19873068,male,52,182.0,86.0,28.0,104.0,40.3
17062097,female,47,171.0,67.0,10.0,96.0,40.1
10791124,male,62,185.0,84.0,12.0,93.0,39.9
12723428,female,31,176.0,68.0,15.0,96.0,40.3
16722883,female,20,168.0,64.0,12.0,96.0,39.8
14944130,female,24,164.0,63.0,16.0,94.0,40.2
18103429,female,32,163.0,62.0,2.0,91.0,38.4
14600800,male,67,184.0,88.0,29.0,111.0,40.8
14444548,female,54,163.0,60.0,10.0,94.0,39.8
11353686,female,40,135.0,42.0,14.0,94.0,40.2
10190264,male,68,185.0,87.0,10.0,101.0,39.9
10906559,male,21,193.0,92.0,20.0,108.0,40.5
16804287,male,41,181.0,82.0,26.0,106.0,40.8
11835406,female,32,164.0,62.0,25.0,100.0,40.3
18668321,male,40,183.0,84.0,18.0,101.0,40.3
15339233,male,21,175.0,78.0,2.0,81.0,38.3
16555435,female,59,149.0,54.0,26.0,104.0,40.8
14869915,female,59,157.0,58.0,18.0,96.0,40.2
10693772,female,61,170.0,68.0,3.0,82.0,38.8
13392008,male,24,180.0,84.0,21.0,98.0,40.6
14193898,male,41,175.0,82.0,4.0,80.0,38.9
13433462,female,29,165.0,62.0,13.0,87.0,40.2
16473704,male,28,185.0,80.0,12.0,91.0,40.2
10489424,female,56,152.0,54.0,14.0,94.0,39.9
10508035,male,30,194.0,88.0,4.0,80.0,38.7
10691755,male,21,181.0,76.0,17.0,100.0,39.9
19439155,male,57,178.0,83.0,2.0,79.0,38.1
15072303,female,24,167.0,63.0,26.0,107.0,40.8
13732076,female,47,169.0,59.0,29.0,102.0,41.1
10828032,female,34,179.0,68.0,19.0,102.0,40.6
18493222,male,28,183.0,88.0,4.0,86.0,39.3
14847074,male,61,194.0,99.0,14.0,90.0,40.2
17604950,female,59,172.0,70.0,2.0,96.0,38.6
11280125,male,57,197.0,93.0,2.0,82.0,38.4
10239327,female,27,149.0,50.0,19.0,98.0,40.4
11836028,female,73,146.0,53.0,18.0,105.0,40.4
15048071,male,57,184.0,91.0,7.0,95.0,39.2
17687117,male,33,175.0,70.0,9.0,88.0,39.4
10833946,male,53,182.0,78.0,12.0,91.0,40.0
14102936,female,49,165.0,65.0,27.0,106.0,40.6
18499369,male,38,188.0,88.0,5.0,83.0,39.0
19071934,male,25,195.0,91.0,16.0,96.0,39.7
11859173,female,24,177.0,76.0,19.0,96.0,40.5
13085698,female,79,156.0,54.0,13.0,91.0,40.3
16061779,male,65,176.0,83.0,26.0,109.0,41.0
15091991,male,44,169.0,77.0,16.0,91.0,40.2
13340961,male,24,188.0,93.0,10.0,94.0,39.6
11718271,female,23,181.0,74.0,12.0,86.0,40.2
15552704,female,63,155.0,58.0,14.0,88.0,40.2
14418793,male,62,164.0,64.0,10.0,86.0,40.1
16058508,female,73,162.0,63.0,28.0,107.0,40.7
10872561,female,41,160.0,62.0,4.0,83.0,39.0
15518976,male,53,197.0,98.0,2.0,81.0,38.2
16826603,male,23,173.0,77.0,16.0,102.0,40.1
11897452,female,36,165.0,58.0,12.0,97.0,40.0
13494191,male,66,183.0,90.0,17.0,102.0,40.2
14693759,female,42,150.0,52.0,25.0,98.0,40.7
19766819,female,32,162.0,58.0,19.0,108.0,40.6
12981069,female,30,146.0,52.0,13.0,95.0,39.9
16398210,female,36,144.0,49.0,11.0,91.0,40.2
11664944,female,34,180.0,73.0,26.0,89.0,40.5
15084463,female,69,161.0,60.0,12.0,95.0,40.2
12011673,female,54,152.0,53.0,19.0,101.0,40.2
12442911,female,71,149.0,49.0,9.0,90.0,39.7
13569411,male,49,183.0,92.0,16.0,103.0,40.3
16754579,female,31,165.0,65.0,22.0,90.0,40.6
15709435,female,25,170.0,70.0,2.0,84.0,38.5
10509588,male,31,192.0,92.0,4.0,93.0,39.1
16038542,male,54,168.0,72.0,27.0,113.0,41.3
18430900,male,38,165.0,68.0,20.0,98.0,40.2
14896158,male,67,170.0,75.0,23.0,107.0,40.7
16838492,female,54,168.0,63.0,17.0,92.0,40.3
17634402,male,20,178.0,79.0,10.0,92.0,39.5
14517446,male,20,186.0,86.0,26.0,99.0,40.1
10679437,female,21,156.0,56.0,1.0,86.0,37.4
14888540,male,59,191.0,89.0,21.0,93.0,40.7
18821379,female,74,171.0,68.0,14.0,95.0,40.3
16409161,male,33,187.0,87.0,26.0,106.0,40.7
11836585,female,22,161.0,63.0,1.0,73.0,37.5
17580254,female,68,162.0,59.0,13.0,93.0,40.0
10145022,male,42,184.0,86.0,14.0,92.0,39.9
17723990,male,73,190.0,98.0,12.0,91.0,39.8
19514398,male,26,197.0,101.0,7.0,87.0,39.3
13438389,male,51,169.0,78.0,23.0,102.0,40.5
17418995,female,25,168.0,66.0,9.0,91.0,39.7
19763008,female,31,170.0,66.0,24.0,101.0,40.6
15460332,female,77,177.0,75.0,22.0,96.0,40.5
11500782,male,70,177.0,77.0,29.0,100.0,40.7
16845994,male,29,179.0,80.0,28.0,108.0,41.0
13291381,female,21,175.0,69.0,10.0,98.0,39.7
14246661,female,55,166.0,66.0,10.0,94.0,39.6
18571414,male,43,184.0,87.0,23.0,106.0,40.6
13858367,male,54,201.0,109.0,27.0,106.0,40.9
17524995,male,41,181.0,82.0,23.0,106.0,40.5
14538374,female,21,197.0,91.0,11.0,88.0,39.8
16241633,female,24,157.0,52.0,11.0,85.0,40.0
10374133,female,32,154.0,56.0,6.0,81.0,39.3
18317261,female,21,150.0,50.0,19.0,104.0,40.1
16670179,male,26,180.0,84.0,15.0,92.0,40.3
17654934,male,29,178.0,85.0,18.0,93.0,40.8
11448670,male,54,179.0,75.0,30.0,108.0,40.7
10217836,male,24,182.0,85.0,10.0,95.0,40.0
13077509,female,53,154.0,57.0,4.0,86.0,38.9
17850748,male,53,179.0,78.0,20.0,93.0,40.8
16735963,female,64,181.0,76.0,13.0,90.0,40.0
12275846,male,22,177.0,80.0,7.0,86.0,39.5
19585087,male,31,201.0,97.0,22.0,102.0,40.4
18349868,male,45,182.0,88.0,14.0,95.0,39.8
10469881,male,55,199.0,101.0,16.0,96.0,40.3
15457759,male,20,180.0,84.0,16.0,98.0,40.0
19784594,female,57,166.0,64.0,3.0,83.0,38.7
13674260,female,44,151.0,56.0,4.0,91.0,38.9
14612919,male,68,198.0,111.0,29.0,110.0,40.5
18671205,male,68,186.0,88.0,1.0,87.0,37.8
12548304,female,22,168.0,68.0,3.0,84.0,38.6
12377443,female,39,158.0,54.0,26.0,94.0,40.7
16973168,female,33,150.0,56.0,26.0,102.0,40.8
10900051,female,68,156.0,55.0,12.0,94.0,40.0
14707960,male,51,192.0,94.0,14.0,102.0,40.3
13394823,female,62,163.0,60.0,2.0,84.0,38.4
19364427,male,68,175.0,74.0,8.0,81.0,39.4
15371874,male,77,176.0,79.0,2.0,85.0,38.5
19210351,male,41,179.0,81.0,30.0,105.0,40.8
16064263,male,41,182.0,79.0,5.0,86.0,39.1
14603907,female,32,165.0,63.0,21.0,104.0,40.5
18089588,male,28,193.0,96.0,11.0,85.0,40.1
19717184,female,46,174.0,68.0,9.0,91.0,39.6
12121015,male,20,187.0,90.0,25.0,105.0,40.7
10505038,male,71,186.0,91.0,16.0,95.0,40.1
15237857,female,65,169.0,65.0,30.0,105.0,40.8
13327254,male,58,179.0,82.0,23.0,107.0,40.4
17627654,female,48,179.0,82.0,28.0,114.0,40.7
12871421,male,20,175.0,78.0,24.0,107.0,40.5
13538857,male,43,195.0,95.0,26.0,106.0,40.7
16061359,male,53,186.0,91.0,11.0,82.0,40.1
10221203,female,35,164.0,61.0,16.0,90.0,40.1
16646640,male,71,187.0,97.0,13.0,90.0,40.3
11555313,female,34,171.0,69.0,26.0,96.0,40.8
14784477,female,45,172.0,69.0,29.0,101.0,40.7
11037907,male,78,190.0,100.0,2.0,91.0,38.6
17211445,female,24,152.0,52.0,10.0,83.0,40.1
18710123,female,26,169.0,70.0,19.0,99.0,40.6
13580820,female,40,166.0,63.0,10.0,86.0,39.7
15996193,male,49,187.0,86.0,11.0,90.0,39.8
15929932,female,38,158.0,61.0,27.0,112.0,40.7
11666388,male,36,178.0,77.0,29.0,105.0,41.2
14736314,female,48,159.0,61.0,18.0,102.0,40.4
17951389,female,26,171.0,62.0,17.0,90.0,40.1
13304804,female,69,162.0,59.0,11.0,95.0,39.6
13244732,male,45,198.0,102.0,10.0,86.0,39.3
18256488,female,48,165.0,67.0,21.0,106.0,40.8
15620456,male,61,182.0,87.0,26.0,104.0,40.7
15988442,male,63,179.0,80.0,25.0,108.0,40.8
19460187,male,49,193.0,97.0,3.0,84.0,38.5
10578173,male,22,188.0,92.0,11.0,96.0,39.6
12275317,male,50,190.0,100.0,27.0,104.0,40.8
19069422,male,64,209.0,112.0,18.0,100.0,40.4
12736596,female,22,154.0,61.0,13.0,93.0,39.9
12777318,male,26,185.0,87.0,12.0,90.0,40.0
12674720,female,39,140.0,48.0,19.0,92.0,40.6
13506135,female,21,156.0,60.0,17.0,91.0,40.2
14844059,male,25,180.0,78.0,25.0,109.0,40.5
19096001,female,66,180.0,76.0,26.0,114.0,40.7
19185953,female,23,171.0,67.0,25.0,112.0,40.5
15479537,male,37,181.0,88.0,22.0,97.0,40.8
11862262,female,36,177.0,80.0,8.0,95.0,39.7
12297793,male,45,200.0,97.0,24.0,106.0,40.7
15361125,male,24,188.0,93.0,18.0,99.0,40.3
15853210,female,24,145.0,49.0,12.0,88.0,40.2
11678057,male,23,196.0,88.0,16.0,105.0,40.2
12706670,female,21,160.0,54.0,24.0,103.0,40.3
16289546,female,71,162.0,61.0,21.0,102.0,40.6
12243660,male,38,170.0,74.0,26.0,109.0,40.5
12356630,male,27,187.0,89.0,18.0,106.0,40.7
16763555,female,28,165.0,59.0,12.0,91.0,39.8
12236794,female,46,168.0,70.0,5.0,77.0,39.1
19188007,male,42,179.0,80.0,8.0,93.0,39.4
13930729,male,20,181.0,81.0,24.0,109.0,40.7
16593337,female,29,167.0,69.0,9.0,88.0,39.7
14129409,female,40,162.0,64.0,2.0,87.0,38.1
11077743,male,20,201.0,100.0,20.0,97.0,40.5
15422095,male,64,184.0,93.0,19.0,108.0,40.4
10780991,female,25,174.0,67.0,11.0,94.0,39.8
15191383,male,24,167.0,66.0,13.0,87.0,40.2
13174651,female,57,191.0,79.0,19.0,97.0,40.5
19252517,female,33,159.0,53.0,17.0,94.0,40.0
10225720,female,30,152.0,57.0,23.0,104.0,40.7
19567045,male,24,180.0,78.0,22.0,101.0,40.5
18471017,male,50,196.0,97.0,20.0,92.0,40.4
11401868,male,53,195.0,96.0,28.0,106.0,40.7
15117818,female,52,181.0,76.0,18.0,96.0,40.3
18637321,male,41,198.0,101.0,3.0,75.0,38.7
19738696,male,24,169.0,73.0,3.0,75.0,38.6
13898338,female,28,149.0,53.0,28.0,109.0,41.0
15205210,female,44,159.0,64.0,12.0,97.0,39.8
18536286,female,25,174.0,72.0,9.0,93.0,39.6
14178709,female,49,156.0,57.0,25.0,112.0,40.9
12052192,male,69,190.0,93.0,24.0,105.0,40.5
17833536,female,30,161.0,63.0,15.0,90.0,40.3
19512929,female,73,184.0,83.0,13.0,97.0,40.3
14050643,male,22,194.0,91.0,23.0,99.0,41.0
14821297,female,67,171.0,70.0,10.0,86.0,39.8
15829157,female,22,167.0,64.0,16.0,89.0,40.2
11424215,male,26,175.0,74.0,29.0,107.0,41.1
16582487,male,73,188.0,85.0,28.0,105.0,41.0
19820882,female,40,166.0,64.0,25.0,103.0,40.5
19905268,female,49,174.0,77.0,26.0,100.0,40.7
12617400,female,23,171.0,70.0,9.0,91.0,39.6
16734953,female,44,177.0,78.0,26.0,105.0,41.2
19893884,female,59,178.0,71.0,23.0,113.0,40.5
18807356,female,33,153.0,53.0,26.0,111.0,40.3
18765752,male,29,187.0,94.0,2.0,86.0,37.7
15083097,female,47,158.0,57.0,2.0,79.0,38.3
10364778,male,76,179.0,79.0,19.0,105.0,40.5
13508375,female,30,169.0,64.0,18.0,97.0,39.9
11984801,female,22,171.0,65.0,13.0,93.0,40.3
10794801,female,64,166.0,69.0,15.0,98.0,40.6
10994307,male,33,186.0,82.0,5.0,86.0,38.9
19595247,male,26,185.0,82.0,28.0,109.0,41.1
16907203,male,69,195.0,98.0,16.0,101.0,40.1
19526474,male,26,178.0,79.0,12.0,101.0,40.5
15593299,female,24,168.0,60.0,3.0,89.0,38.8
19117769,female,67,147.0,55.0,19.0,102.0,40.5
15795942,male,66,185.0,87.0,8.0,84.0,39.7
10201619,male,23,184.0,81.0,15.0,102.0,40.3
13918753,female,43,183.0,75.0,21.0,99.0,40.9
16169462,male,23,189.0,89.0,8.0,82.0,39.7
16384794,male,70,186.0,92.0,18.0,100.0,40.5
13371019,female,24,170.0,66.0,3.0,88.0,38.8
18601605,male,21,183.0,82.0,30.0,113.0,41.0
16901935,female,20,175.0,74.0,24.0,108.0,40.8
10721146,male,42,193.0,92.0,2.0,87.0,38.0
19348064,male,49,188.0,93.0,25.0,105.0,40.7
17729058,female,22,150.0,49.0,8.0,94.0,39.6
10811092,female,69,169.0,67.0,29.0,111.0,40.7
13447337,female,33,155.0,52.0,7.0,82.0,39.2
12397254,male,25,182.0,81.0,8.0,91.0,39.5
19664980,male,37,171.0,73.0,7.0,90.0,39.2
15048320,female,55,162.0,63.0,25.0,103.0,40.7
18261636,male,61,195.0,105.0,11.0,96.0,39.7
14944352,male,20,179.0,79.0,28.0,107.0,40.9
11960136,female,39,179.0,76.0,6.0,82.0,39.4
11057601,male,75,173.0,79.0,5.0,87.0,38.9
19470176,female,53,173.0,68.0,7.0,96.0,39.3
12469149,female,22,151.0,52.0,3.0,79.0,38.6
17172875,female,21,167.0,67.0,21.0,103.0,40.4
15387162,female,22,155.0,56.0,24.0,109.0,40.8
17055708,female,40,166.0,72.0,10.0,92.0,39.8
15313091,male,42,197.0,100.0,14.0,95.0,40.3
13041275,female,44,162.0,60.0,9.0,87.0,39.2
16216033,male,37,197.0,92.0,1.0,87.0,37.5
14741296,female,63,166.0,63.0,9.0,99.0,39.9
17499944,female,36,166.0,64.0,22.0,106.0,40.6
17492547,female,24,171.0,63.0,17.0,95.0,40.9
19512876,male,46,190.0,99.0,3.0,85.0,38.7
16087023,female,23,169.0,64.0,30.0,116.0,40.5
11727872,female,35,151.0,51.0,29.0,108.0,40.8
18764781,male,34,182.0,81.0,4.0,72.0,38.5
11347077,male,54,175.0,81.0,6.0,83.0,39.3
14396261,female,47,174.0,69.0,14.0,83.0,40.4
18208490,female,66,153.0,55.0,26.0,111.0,40.7
10135130,male,42,186.0,89.0,13.0,89.0,40.2
18155848,male,74,182.0,88.0,14.0,88.0,40.0
16612651,male,26,185.0,85.0,7.0,86.0,39.5
18191086,male,20,192.0,88.0,22.0,107.0,40.7
17236893,male,35,169.0,76.0,12.0,90.0,40.0
11986235,female,21,161.0,60.0,4.0,87.0,38.8
14719047,male,30,178.0,75.0,1.0,77.0,38.2
16844267,female,28,163.0,59.0,28.0,101.0,40.7
17079669,male,36,173.0,72.0,23.0,111.0,40.8
15684312,female,25,167.0,64.0,13.0,103.0,40.1
14224782,male,66,176.0,83.0,27.0,102.0,40.7
13361025,female,24,178.0,78.0,2.0,93.0,38.2
19910752,male,22,193.0,99.0,19.0,99.0,40.3
16148325,male,27,181.0,79.0,17.0,94.0,40.3
14879481,female,46,153.0,51.0,30.0,115.0,40.8
12772229,female,23,148.0,46.0,24.0,104.0,40.8
11847644,female,36,168.0,66.0,9.0,93.0,39.6
10655510,male,22,176.0,73.0,3.0,84.0,39.1
11198823,female,52,154.0,56.0,25.0,103.0,40.9
18014904,female,50,155.0,59.0,18.0,113.0,40.3
12746398,female,58,144.0,42.0,12.0,96.0,40.1
11667885,female,51,164.0,63.0,10.0,88.0,39.6
12240448,female,64,163.0,67.0,27.0,115.0,40.7
19954897,male,60,181.0,92.0,3.0,88.0,38.8
12518645,female,39,135.0,43.0,12.0,91.0,39.9
18388020,female,44,166.0,66.0,18.0,91.0,40.4
15599151,female,29,157.0,57.0,28.0,101.0,40.8
19636218,female,40,148.0,53.0,9.0,87.0,39.6
11965755,male,44,170.0,79.0,7.0,82.0,39.4
14025181,male,65,188.0,90.0,18.0,103.0,40.3
17823860,male,27,191.0,85.0,1.0,76.0,37.8
17155403,male,37,171.0,78.0,14.0,92.0,40.3
19714512,female,22,157.0,53.0,19.0,100.0,40.5
18188395,female,62,159.0,61.0,5.0,83.0,39.0
12552364,male,28,189.0,87.0,10.0,85.0,39.9
16287991,female,74,168.0,66.0,4.0,79.0,38.9
14627731,female,68,159.0,59.0,5.0,87.0,39.4
19162034,female,44,181.0,75.0,22.0,95.0,40.4
16092509,male,36,185.0,79.0,6.0,89.0,39.1
